Text,Label_ID,Mapped_Label
dark soul april launch date confirm new trailer embrac dark,1,neutral
nation hot dog day nation tequila day nation danc day sound like fri woulday night,2,positive
girl becom bandwagon fan packer bececaus harri yall even know aaron rodger st,0,negative
user may may search would googl,1,neutral
here start tuesday morn line gentl yoga laura,1,neutral
user fmain offic tomorrow send curti proof co colleagu,1,neutral
us st ladi michel obama speak beat odd summit collegebound student pentagon offic gtgt,2,positive
omg show predict even rd ep rui enu ex boyfriend frame murder probablyuc rich guy,0,negative
round paul dunn good luck tomorrow hope win open,2,positive
irv plaza nyc blackout saturday night got li amit spot left guest list tweet think deserv,1,neutral
user thing next thursday free would pay get sinc go umbc meh end,0,negative
wait tomorrow pm chelsea v crystal palac hope blue wi win,2,positive
recei have ticket blue rodeo kee bala saturday may th sunday may th ticket,1,neutral
rt user republican thought smart move obama speech wi bigger audienc thur bececaus wi,1,neutral
f hurrican parti tue santospartyhau w user user user santo parti hous,0,negative
thank user messag proud li haverpudlian may get follback li haverpudlianloyalitastanpabata ynwa,2,positive
tom bradi lock thursday let season begin repeatseason,2,positive
yall want nicki pregnant bad like mayb around th album liter sti pri ame,1,neutral
eric church headlin festiv raleigh octob amp may may happiest person ever right,2,positive
sad part tomorrow nicki wi angri black woman went poor white girl miley,0,negative
user user user r best negotiatorwish u instead kerri went,2,positive
user abl watch tvd li ise day due footbal everi thur high school fb go pm like wtf,0,negative
user go tonight detroit,1,neutral
second ti ame watch would antman ti ame one stay nd credit scene,1,neutral
user donut think ium go school tomorrow schoolu gon na crack tomorrow,0,negative
tomorrow alreadi want watch big brother,2,positive
get hi beat want atleast like th pleas love hi deserv ed sheeran,2,positive
everi ti ame hear alright kendrick think j cole black fri woulday,1,neutral
tomorrow wake earli zayn erform vma better true otherwis ull regret play emot sleep,2,positive
user told bececaus sai would gener august come near ei would week happen year everi year happi,2,positive
nicki di would white media wouldgaf nicki may act like gi af care media think,2,positive
user ringsi would mayweath fight could heckl rousey would fight finish would st round dkmi willionair,1,neutral
fri woulday argu beauti women sound good play iron mai woulden,2,positive
histori tae kwon chuck norri first person west rank th degre black belt grand master,2,positive
chief minist follow restor work restor damag si would anna arch began wouldnesday,1,neutral
ium go anthoni hamilton dar constitut hall washingtonuc dc sep,1,neutral
user may check amazon kindl screen glare free read sunlight,2,positive
hey user pleas rt run gnr sunday anyon got suggest good run song need updat ipod,2,positive
black fri woulday deal olympu omd em digit camera black olympu mm f ez zoom len b,1,neutral
also correct top eminem jayz pac notori big ice cube order big pun th man,1,neutral
look steeler fan know may upset suisham miss kick know heard guy name bi willi cundiff avail,1,neutral
cmon guy better look kpop,1,neutral
fb friend mine post see magic mike xxl best night life knew typic sat night,2,positive
love thanksgiv break hella banger nd week winter break fail one yet,2,positive
gon na watch paper town tomorrow friend finish book right papertown user user user,2,positive
user pleas refrain interupt dan rant dana white stupi would ass sunday countdown commerci k thank,0,negative
tuesdayuc theatr open ten ouclock morninguc lent begin eight night tuesdayuc want,1,neutral
